data_1,data_2
0.2,0.917030131749346
5.55,5.85651045453068
2.3,2.38185480576098
3.6,3.594523709213
9.05,16.4517378251318
9.35,18.4069112590287
0.55,1.33756935744445
9.4,18.4052247586686
7.75,11.2053786354773
2.8,2.86153442018757
8.15,12.7104101263362
1.4,1.87873415938134
3.1,2.918822347793
9.1,17.0329755272281
5.95,6.51259584645831
7.95,12.5611515864783
3.05,2.77231813692159
1.75,1.60086024705344
8.1,12.4508787407254
2.4,2.48661536064111
5.8,6.08285695975151
5.25,5.57757566972746
1.8,2.16095687529476
7.45,10.4107724354824
8.4,13.5215883457262
9.3,17.8179307799797
6.7,8.37266932127335
1.7,1.91252233837683
0.45,1.11761534327278
6.15,6.90707761290533
6.8,8.36897044792615
2.9,2.63876920639623
5.1,5.38590398725766
2.2,2.34371411097654
8.7,15.2698621773921
7.25,9.84288361075281
3.5,3.13808530538532
7.65,10.9408058627821
1.85,1.89210337846329
0.95,1.15047008396481
8.6,15.0687944309918
0.25,1.16414539370228
0.5,0.852688068402959
1.9,1.77933614611949
6.6,7.99749733948712
3.25,2.86238185830883
9.9,21.645708705512
4.65,4.37813956526537
0.65,1.24054250573098
7.85,11.8639595968435
3.7,3.12857320749414
8.5,14.2076001939157
6.2,7.12134133125307
4.45,4.50600454644123
8.45,14.0512124705104
3.35,3.14359240960194
1,0.992539584162285
1.6,1.85298511901958
5.9,6.09041315478701
6.05,6.84169365171858
2.35,2.41572329427037
1.65,1.45105664773161
3.4,3.3711390529911
5.65,5.945581917756
5.2,5.19396298788562
3.95,3.31270491890147
9.8,21.2249084870746
0,0.907946872110432
3.8,3.17495079631467
6.65,8.05752115794297
8.95,15.9676263496996
3.65,3.61109292518363
6.45,7.96473685094627
6.9,8.75661149753487
5.5,5.25570965354565
2.15,2.03550724734453
7.55,10.4859773498231
7.5,10.2215500971004
3.3,2.96518787650417
9.75,20.5229216392205
9.25,18.1729024049069
7.2,11.9256287623658
2.55,3.47368751264299
1.45,2.24332498090131
9.55,21.9850353672021
4.3,7.10151208918823
2.65,3.73404450277296
4.4,5.76045323817581
4.8,2.78109573391116
7.6,8.99612351497631
9.5,17.9330403783543
3.2,4.02148627119113
2.1,2.68104939667439
3.75,5.60348379057569
0.35,-0.223896647602621
1.05,0.0278158365939722
4.75,3.05367105493156
7.35,10.5578156548187
2.75,5.21034708805738
5.75,8.82657570406375
1.25,-0.278705313634962
10,20.3871916496294
1.1,-0.226514743721257
7.3,11.6369981053462
7.4,10.0795111518674
5,7.75818150627929
4.05,1.25796299424466
0.4,-0.102592253597622
9.7,23.3034067052168
7.9,12.046470141724
3.9,3.52034738143955
8.2,12.5263495128959
3.45,6.465181461242
6.55,7.03718676878912
0.1,2.12525640645579
8.25,12.8064967588893
2,3.48125461412161
1.15,-1.19255240132099
9.6,17.5948354277698
8.65,16.190921141053
8.05,11.5017753024324
0.9,1.54184827860661
1.5,-0.934855653197493
4.25,3.55541784243718
3,0.790840767290548
2.45,1.08849769443065
0.85,1.00666341323111
7.7,12.976738950593
4.35,3.80692371377479
9,17.4066865733338
1.3,4.54164196912094
6.4,5.19988074236701
6.35,7.61663299309393
8,14.0908945082146
0.8,-1.1976656614514
8.75,15.9382639834278
3.15,5.44862778145103
9.15,19.2035764895076
6.75,7.41001774606351
6.5,6.08904650862108
5.3,5.2971638681671
9.95,23.5666132247449
1.95,0.576102911455461
4.95,6.83769915752639
4.15,5.47335107625263
5.15,5.17787892489367
0.3,1.20264213657136
2.85,0.2937488832872
6.95,11.7775843023941
2.95,0.121039085301863
4.85,7.76200242452879
5.7,3.63599802964877
8.35,15.1513266224931
8.3,13.0137651457213
4.5,6.81753083201896
8.8,15.1737838960261
5.85,4.64836834920102
5.4,6.32079016399847
1.55,3.41793287275075
0.15,3.31687417463961
8.55,12.9454745579507
8.9,13.2872533775082
2.05,1.5931604340074
4.7,7.69364913756308
9.65,21.2291819926549
4.6,4.06209014407422
3.85,3.89953811490958
4.55,2.91104774727473
7,7.0429590153154
5.6,7.04492195332983
7.05,9.47117629656858
5.05,7.47647249501735
6.85,9.52459985374823
7.8,13.3076754906115
7.15,11.7263260280833
1.2,0.654110794922547
4.2,5.74536415582824
2.25,1.91978491035711
4,6.21096369631205
6.3,5.55860320928022
9.85,21.4644474692196
5.45,3.49172143603419
9.45,16.5398974167318
0.75,0.918621845913811
9.2,18.6506942673713
0.6,0.738998999517057
5.35,4.9167573385472
2.5,5.15625863788718
8.85,16.6852908965536
7.1,7.41666532023946
2.7,3.28069442040562
4.1,1.94672019928313
2.6,2.10099256764733
4.9,6.85521829106861
6.25,4.32408389487788
6,6.89516030699735
6.1,9.53171394324952
0.7,0.131817464202613
3.55,4.90512344631185
0.05,-0.988349217184639
1.35,3.50164597150018
